timestamp,x,y,heading
0.05379915237426758,1.211815822955771,56.13047611433266,56.13047611433266
0.0941474437713623,1.2118332906652045,56.13138962606589,56.13138962606589
0.14374017715454102,1.211750037319382,56.114030872834114,56.114030872834114
0.19373345375061035,1.2118512494925688,56.11097708030558,56.11097708030558
0.25400781631469727,1.211879874199022,56.12704991612171,56.12704991612171
0.3285343647003174,1.211872063427285,56.12717934971418,56.12717934971418
0.39375996589660645,1.211880252006194,56.120392120068026,56.120392120068026
0.4637923240661621,1.211821449925477,56.14448996927281,56.14448996927281
0.5342564582824707,1.2118161752669188,56.138381972505044,56.138381972505044
0.5992963314056396,1.2118225128791609,56.129064938863465,56.129064938863465
0.6640462875366211,1.211837360851302,56.12658209844204,56.12658209844204
0.7339646816253662,1.2117940725762055,56.11146510450967,56.11146510450967
0.7936019897460938,1.2118141239091342,56.13154367349332,56.13154367349332
0.8638966083526611,1.2118466587302341,56.128750363759394,56.128750363759394
0.9339969158172607,1.2118582785823522,56.11086431966266,56.11086431966266
1.0037784576416016,1.211832607925554,56.134938166134475,56.134938166134475
1.07389497756958,1.2118368332867002,56.13615656641831,56.13615656641831
1.1441094875335693,1.211860372916925,56.12360665079503,56.12360665079503
1.214301347732544,1.2118282852075764,56.11935805507018,56.11935805507018
1.2840633392333984,1.2118459816906022,56.13664558728747,56.13664558728747
1.3537776470184326,1.211834855372056,56.13466528024703,56.13466528024703
1.4240758419036865,1.2118352292415748,56.12855973204132,56.12855973204132
1.494063377380371,1.2118775244694413,56.121846535105455,56.121846535105455
1.5639173984527588,1.2118589399142445,56.1146478822455,56.1146478822455
1.6340947151184082,1.2118186719443396,56.137101845913364,56.137101845913364
1.7036340236663818,1.2118284639239123,56.13094503870312,56.13094503870312
1.7739613056182861,1.211838896185296,56.13856377592834,56.13856377592834
1.848869800567627,1.2118087597540443,56.13815622191697,56.13815622191697
1.9140231609344482,1.211857725695049,56.11768191700598,56.11768191700598
1.983987808227539,1.2118710332864864,56.1262957057329,56.1262957057329
2.0537073612213135,1.2118198028461786,56.135552662674364,56.135552662674364
2.1238396167755127,1.2118796956458637,56.129360067027676,56.129360067027676
2.199051856994629,1.2118253799252918,56.14574625104113,56.14574625104113
2.273876667022705,1.2118093304100463,56.139030558327626,56.139030558327626
2.343775510787964,1.2118850021647307,56.1216965944525,56.1216965944525
2.419102430343628,1.2118336090266633,56.13668980865784,56.13668980865784
2.4841954708099365,1.2117605973328145,56.11495173014228,56.11495173014228
2.5637803077697754,1.211850372210618,56.136767465832264,56.136767465832264
2.633622646331787,1.2117875872429762,56.10021765328079,56.10021765328079
2.7037885189056396,1.2134341395786956,57.622063213470426,57.622063213470426
2.7840683460235596,1.2157891412538802,58.48370309806235,58.48370309806235
2.8639490604400635,1.2192029832786793,58.831274632940236,58.831274632940236
2.9338290691375732,1.2365709674473093,61.84013036531427,61.84013036531427
2.9992120265960693,1.2425689463460545,61.61362386306893,61.61362386306893
3.0693392753601074,1.2748053732227285,59.604413116142446,59.604413116142446
3.124238967895508,1.2839877376095898,59.03137112600484,59.03137112600484
3.174253463745117,1.293706196229727,58.281213490999974,58.281213490999974
3.223893642425537,1.3032824718777987,57.125598350449025,57.125598350449025
3.2940502166748047,1.339979941267167,59.87195333506519,59.87195333506519
3.358887195587158,1.34788932855182,61.21128506655007,61.21128506655007
