timestamp,x,y,heading

0.04679560661315918,1.3494983224658774,0.5009421490919839,35.324262579950464

0.10658431053161621,1.349475508205178,0.5009504055495507,35.3192946184829

0.15448236465454102,1.349469570062854,0.5009186014761803,35.32210391850029

0.2164778709411621,1.349508075059675,0.5009733558783845,35.3050256904736

0.2667391300201416,1.349458186512742,0.5009436465561586,35.337813613896074

0.3366110324859619,1.3494828772601868,0.5009043960229066,35.33025486097333

0.3967721462249756,1.3494914915456149,0.5009278747606997,35.32038585121906

0.4666569232940674,1.3494832145099092,0.5009266807747332,35.33057653519868

0.5369834899902344,1.3494754372355644,0.5009263406437362,35.340809616389926

0.6050546169281006,1.3494502845901557,0.5008767899432364,35.358705309130926

0.6768703460693359,1.349440937093857,0.5009484411020696,35.32441252977175

0.7466812133789062,1.3494076321359683,0.5009467257576387,35.356753699068655

0.8066294193267822,1.3494446485207883,0.5009340833157382,35.33011653017094

0.8869807720184326,1.3495047057917895,0.5009203095046619,35.31991619285996

0.9608476161956787,1.349468939344987,0.500919725229291,35.33564328261167

1.0270843505859375,1.3494806396676884,0.5010057380035899,35.294023379168266

1.096583604812622,1.3494632688219956,0.5009217002201238,35.320770795972365

1.1564264297485352,1.3494906161769062,0.5009332629358972,35.337279654554905

1.2319128513336182,1.3494535510490853,0.5008847548884291,35.3539861364876

1.3068811893463135,1.3494800818029569,0.5009047542086099,35.331436467336715

1.3874945640563965,1.3494762717561264,0.5009516960128254,35.328500770844116

1.456575870513916,1.34949079764868,0.5009399329511899,35.32901784364664

1.5314254760742188,1.3494993002424664,0.500938407069334,35.328100475107206

1.5965118408203125,1.3494843491272024,0.500936941275803,35.331920114502886

1.6666498184204102,1.349484055161182,0.5009263855508173,35.32614860927123

1.7365407943725586,1.3494316584620336,0.5009477057136915,35.33733666394683

1.8065319061279297,1.3495071844347015,0.5009260944414257,35.32817477258288

1.8768482208251953,1.349408101423833,0.5009634706682862,35.329696260523576

1.9467601776123047,1.3494957434980943,0.5009269000031438,35.31993657931947

2.016873359680176,1.3495019557179644,0.5009222248407827,35.318156733992346

2.111689567565918,1.3494919712017588,0.5008830126764281,35.348273263718184

2.176518201828003,1.3494782948985617,0.5009195709310654,35.3356541459998

2.2438268661499023,1.3494234148663222,0.5009577025863001,35.342042634359274

2.3066349029541016,1.3494856537916862,0.5009509804201089,35.32858057164093

2.356722593307495,1.349419532784122,0.5009561064443964,35.33825213981863

2.426379680633545,1.3494994131777356,0.5009317482529704,35.32703803325174

2.476234197616577,1.3494764875958885,0.5009237773917256,35.329665408117435

2.534142017364502,1.3494731511662579,0.5009246725570909,35.318588245259456

2.606738805770874,1.3494863168417928,0.5009278828795456,35.32693147692702

2.6767213344573975,1.349458276355748,0.5008806090681504,35.351211268095916

2.7369120121002197,1.349482886010112,0.5009180660683682,35.331178906434545

2.791973829269409,1.3495675375244196,0.5145280763392209,36.58605941476188

2.844054698944092,1.3515457703466454,0.523014134982514,36.524007911438964

2.9019601345062256,1.3529186129491722,0.5335042593419085,36.41432716902341

2.976900100708008,1.3545472085493313,0.5450370548450607,36.21706146697651

3.036972999572754,1.3624991846233385,0.6011663638608647,35.50410526936927

3.101640224456787,1.3634576270443852,0.6192705720284893,35.60661116968693

3.1667025089263916,1.3641607242474405,0.6384392145949378,35.93890557787941

3.221801519393921,1.364877432522989,0.6565288925922061,36.08168509102735

3.296919107437134,1.3707962945238557,0.7344743305130197,35.726840365959845

3.3668265342712402,1.3719927792620907,0.7531459314606185,35.46378763976883

3.4317128658294678,1.3747015573250179,0.8339186488182708,36.01520802474776

3.4865846633911133,1.3750348887765953,0.8554449809828498,36.29937608743314

3.556811571121216,1.374641861142756,0.8772600585921932,36.92714356489525

3.6265599727630615,1.374297248939218,0.9004791639612955,37.93482384628899

3.7074735164642334,1.3717505621835695,0.9911819900492004,44.5240863962454

3.7865068912506104,1.3706482398417315,1.0148211530281879,46.623435533525985

3.8567798137664795,1.3640514936829315,1.1101418192909005,53.82612644061465

3.921633720397949,1.3630932765569854,1.1352976427363828,56.00217388828142

3.9915342330932617,1.3624613228003426,1.1604412509025301,58.17728928717065

4.04442572593689,1.365098604257114,1.2393335892290576,68.46202259671193

4.126988410949707,1.3657956506394262,1.2524866245345039,72.23671193239825

4.1967573165893555,1.3647895437899267,1.282370681879247,78.8818383576395

4.27686333656311,1.3631806425098565,1.2846429553470924,79.43638977345361

4.336557149887085,1.3611796802844647,1.2859686507932524,80.17854646128953

4.4064671993255615,1.3464816935551627,1.2868730484797968,82.69586353905888

4.486570119857788,1.3413874965590706,1.2863016586431506,83.40170547747385

4.552011013031006,1.3356815764403258,1.2858154598439544,84.33132100175288

4.606856346130371,1.3054787865084738,1.279121582712242,85.26580576200386

4.676587820053101,1.2962977516152143,1.2767454380037921,85.22075692712502

4.734445095062256,1.2867572833186298,1.274768027816454,85.34806799077774

4.794208288192749,1.27622302514199,1.2728204971174477,85.08889276786155

4.866586446762085,1.2329073221485813,1.2648918628468602,89.31793792659143

4.9269630908966064,1.220583449180399,1.2630477330653915,90.92147638031818

5.576557636260986,1.04105268449776,1.239788364208401,86.16521025365299

5.646850109100342,1.0268180461304661,1.2173131350984416,65.68364739801778

5.72174334526062,1.0256549465425293,1.2110826734333242,63.071020543764966

5.786715984344482,1.0268725240289607,1.2048289887200623,58.99770618745072

5.856521844863892,1.0364922417042481,1.1830886501495865,40.57772440230018

5.932445049285889,1.039531629380129,1.1778877741777316,36.42864956529342

5.996621131896973,1.0426986767582158,1.1726496732938216,32.61356133981031

6.066447019577026,1.0517605862723154,1.149193141381048,26.303905789283238

6.136822938919067,1.0532133772978969,1.143006872370996,25.07369900816027

6.206998586654663,1.051559115731797,1.114461182227464,14.332605917422194

6.267131805419922,1.0501357063243921,1.1071677861921598,11.410003151153704

6.346877574920654,1.0493246361385515,1.098948132536393,8.901239749902228

6.4169416427612305,1.0488391890499813,1.063595421318942,0.40642555063396485

6.496754884719849,1.0503218838081774,1.053905602729697,-1.120750217222344

6.556655168533325,1.0521690856437225,1.0434923300647765,-2.8902616393681733

6.62688946723938,1.0593767371492686,0.9980957510005027,-6.484607221553317

6.69169545173645,1.060903086790112,0.986006759549833,-7.304807271696036

6.756261587142944,1.0617732098661523,0.9738919986687319,-8.22277181612907

6.8367743492126465,1.0635565648212693,0.9227963768492433,-11.238292231385984

6.919236421585083,1.0650633653982229,0.9107092114187074,-11.948564862926725

7.006553888320923,1.071993304906049,0.8619240398248245,-14.737974706091606

7.076488018035889,1.0741224650623555,0.8493004014050721,-15.592132652013884

7.156902313232422,1.0814538241177762,0.7995466610989571,-15.805483686172426

7.237867832183838,1.0820575195801225,0.7874893790613382,-15.329785788719388

7.326551198959351,1.0806987566590345,0.7424302470995711,-2.7010573797009116

7.406492233276367,1.0790701400472975,0.7329079240983314,1.9858372467473835

7.476880073547363,1.0679787346806533,0.7036259091235595,13.319956689156648

7.556816577911377,1.0650020285564872,0.6983682405369293,17.043277163118912

7.6429853439331055,1.0619607830295597,0.6936803268734402,20.89922916395198

8.066543817520142,0.956031014995741,0.675592133927022,54.38426620435832

8.339154481887817,0.9218785425092777,0.6753611159756421,47.910694533213466

8.416733026504517,0.9163856630359656,0.674937139204687,44.40186358454298

8.629804849624634,0.9050768520297869,0.6726795776125061,41.97704815407152

8.69670057296753,0.9049204491497037,0.672766431097179,42.034015219861416

8.776708841323853,0.8936789837915311,0.6720093438483536,39.487479350109226

8.866605281829834,0.8849020692630308,0.6728544193127304,38.8200630526277

8.947005033493042,0.838139965983914,0.6731152105358212,33.650078363802265

9.006726264953613,0.82592399806402,0.6732893745448936,35.25703376400037

9.082391023635864,0.7815342914638237,0.678845056238409,39.92497111208745

9.167663335800171,0.7733476552263168,0.6801671515221281,39.96640596157382

9.241798400878906,0.764481236343282,0.6827750316320278,40.36742616907888

9.321827173233032,0.7343472211361137,0.6930292825029476,40.5190506801353

9.409119367599487,0.697620911202583,0.7090111094128552,41.49753436133117

9.496914863586426,0.6871777279099788,0.7143427774245485,41.73780738412158

9.586666584014893,0.6498285082775705,0.7377266347604252,42.872895238381325

9.656757354736328,0.6391044451785229,0.7458238789921313,44.28718735926651

9.741813898086548,0.6290243452359959,0.7544472133834284,45.407369908881215

9.836764335632324,0.591580437063914,0.7901895875128632,42.75329492474213

9.901879787445068,0.5831093965334198,0.7991903832433784,38.08671417352689

9.986501455307007,0.56712486963076,0.8380365651147702,14.687599893521979

10.076932191848755,0.5662628726733318,0.8849088419664966,3.181781720748287

10.156671047210693,0.5677998854406189,0.8984155754305486,0.4989128250746152

10.23689889907837,0.5742778865562322,0.9527889027292499,-5.823416624335908

10.313166379928589,0.5755063132358946,0.968749421194094,-7.846712072860008

10.396879434585571,0.5773350828160214,0.9836028300283138,-9.994026236282403

10.476780414581299,0.5841793096355912,1.0519910146754285,-17.689636874623595

10.556600093841553,0.5862490263405822,1.0697328704190996,-20.065316991756784

10.636536359786987,0.5911070879823197,1.1305647741937113,-31.380016233621646

10.716543436050415,0.5908764755471835,1.1437928550345802,-31.967875999820833

10.796695709228516,0.5798369838753978,1.1903693322001325,-36.714046876477816

11.620162963867188,0.40468347946912014,1.3161163167884935,-75.60523533981579

11.711738109588623,0.400688600539214,1.3160441623177659,-75.85495746402786

11.772262334823608,0.37565111048039446,1.3093418112623876,-83.03571747549142

11.846952438354492,0.36805403307517076,1.3061283369841477,-85.08170643633159

11.916877031326294,0.35935663336492063,1.30121677226454,-87.562043548314

12.031821966171265,0.30712730859434917,1.2397182336824075,-90.45095781461684

12.106940746307373,0.2986346990864667,1.225891453948553,-91.38911900993465

12.186691999435425,0.2821872374788676,1.1697622454839962,-94.38648966433638

12.266818761825562,0.2808565408713048,1.1532015580537007,-95.32262665471707

12.33939528465271,0.2806475573749777,1.1348333488377733,-96.1998376932426

12.41716718673706,0.28132335537115993,1.0473425827067908,-97.3919021371812

12.496926546096802,0.28015805056902054,1.0233746426086814,-98.19617970153377

12.576704502105713,0.2753257877653759,0.9262070625998426,-98.83673741463768

12.661932229995728,0.2732985639144602,0.9009375357661683,-98.86824653278991

12.75189471244812,0.25990702337211374,0.7975785729855174,-97.70138714916577

12.81436538696289,0.25721345179359023,0.7719583878491371,-97.77136354871473

12.89678168296814,0.24656253543487336,0.6682517334003433,-97.1086918481581

12.966820240020752,0.24389640396684092,0.639653057718938,-95.8515940007697

13.046537399291992,0.24052398008849837,0.5365753715650057,-93.11622559225913

13.126872062683105,0.24349271475740986,0.5167155521423269,-93.21429602309118

13.196742534637451,0.24775807805824737,0.5014687870965591,-93.69123464029163

13.266639471054077,0.27215330818083516,0.44387596278559466,-96.73737153680896

13.326782941818237,0.2797729726172617,0.43179244425520247,-97.60211220524643

13.386845827102661,0.2882927025225097,0.42087200088130794,-98.17213842278822

13.456186771392822,0.333651421364513,0.3874188348935888,-100.60663952447138

13.526604890823364,0.34709110787639863,0.38172062364323167,-101.52680851599115

13.606477737426758,0.411108916846282,0.366028260919003,-104.94061248274743

13.676824808120728,0.42905511004489394,0.3639355857149195,-105.80622040887722

13.756621599197388,0.4473636004612947,0.3628414767318409,-106.65899540041707

13.84619688987732,0.5047528127224957,0.3639163850092386,-108.71944744479438

13.906583786010742,0.516659426972534,0.36540779394649864,-109.6253970176873

13.986147165298462,0.554381183440376,0.36908880224286733,-114.05149060836406

14.066221714019775,0.5623481267226427,0.37021530096260763,-115.01789534609279

14.146596908569336,0.6024031071526735,0.3780404691688425,-116.41486442815719

14.235059022903442,0.6177230963042598,0.38172743176146817,-118.17553613995375

14.311663389205933,0.6352946799055841,0.384166682997412,-119.25434307004959

14.391944646835327,0.6958379396595685,0.37140894481459963,-121.93247524009568

14.461967706680298,0.7043760887305851,0.3698988384576771,-122.75342829629133

14.54158616065979,0.7135161878241411,0.36874591968055265,-123.98137046807763

14.641871452331543,0.7134709841937026,0.36870876078207643,-123.97800731021137

14.71117877960205,0.7134834978753277,0.3687194637715623,-123.98386092779667

14.786478281021118,0.7134879508905229,0.36870161159188136,-123.99091622264439

14.866900444030762,0.7134570361640917,0.36872198650318566,-123.97524997883318

14.941880702972412,0.7134753398766142,0.36872859836210753,-123.9841015793329

